Game #,Number of Guesses,Puzzle Solved,Time Taken (seconds),Solution Word,First Result
265,4,True,0.0012831687927246094,expel,wywwy
266,4,True,0.00078582763671875,brawl,wygww
267,3,True,0.0013031959533691406,wince,wwwwg
268,4,True,0.0014159679412841797,vogue,wwwwg
269,3,True,0.0007867813110351562,parse,ywywg
270,3,True,0.0015671253204345703,ardor,wwyww
271,4,True,0.0012810230255126953,tuber,wwwyy
272,2,True,0.0006878376007080078,fleet,wgwyy
273,3,True,0.001728057861328125,demur,wwwwy
274,3,True,0.0008661746978759766,track,wwgyw
275,3,True,0.0007557868957519531,alone,wgywg
276,3,True,0.0007758140563964844,there,wwwyg
277,3,True,0.0007982254028320312,place,wggwg
278,4,True,0.0008118152618408203,abuse,ywywg
279,6,True,0.0020432472229003906,bound,wwwww
280,4,True,0.0009629726409912109,swift,gwwyw
281,4,True,0.0013768672943115234,urine,wwwwg
282,2,True,0.0008351802825927734,angst,ywyyw
283,3,True,0.0009388923645019531,tubal,wyyyw
284,4,True,0.0017778873443603516,gooey,wwwwy
285,4,True,0.0020401477813720703,piggy,wwwww
286,3,True,0.000988006591796875,shirk,gwwww
287,4,True,0.000804901123046875,beach,wwgwy
288,4,True,0.0017499923706054688,creep,wwwwy
289,4,True,0.0016329288482666016,hardy,wwyww
290,3,True,0.0011210441589355469,bevel,wywwy
291,4,True,0.0009341239929199219,clump,wgwww
292,3,True,0.0011680126190185547,trunk,wwwyw
293,3,True,0.0007448196411132812,crash,ywgww
294,2,True,0.0006492137908935547,wrath,wwggw
295,4,True,0.000990152359008789,range,wwywg
296,3,True,0.0008618831634521484,sheik,gwwwy
297,4,True,0.0014040470123291016,vogue,wwwwg
298,3,True,0.0012767314910888672,voice,wwwwg
299,2,True,0.001020193099975586,taunt,wwyyw
300,3,True,0.0008649826049804688,blind,wgwww
301,3,True,0.0008101463317871094,untie,wwwyg
302,4,True,0.0016338825225830078,hardy,wwyww
303,5,True,0.0008699893951416016,clone,wgwwg
304,3,True,0.0009829998016357422,brush,ywwww
305,4,True,0.0010151863098144531,dwarf,wwgww
306,3,True,0.0008587837219238281,guess,ywwwy
307,4,True,0.0011560916900634766,feral,wyywy
308,4,True,0.0012159347534179688,helix,wywwy
309,4,True,0.0008730888366699219,swami,gwgww
310,3,True,0.000743865966796875,route,wwwgg
311,3,True,0.0015401840209960938,panic,wwyww
312,5,True,0.00113677978515625,swing,gwwww
313,4,True,0.0011279582977294922,decal,wyywy
314,3,True,0.0011050701141357422,caper,wwywy
315,3,True,0.0014300346374511719,marry,wwyww
316,4,True,0.001194000244140625,inept,wwwyy
317,2,True,0.0010068416595458984,taunt,wwyyw
318,5,True,0.0009763240814208984,tidal,wyyyw
319,4,True,0.0011179447174072266,swung,gwwww
320,4,True,0.0011258125305175781,smirk,gwwww
321,5,True,0.0019330978393554688,poker,wwwwy
322,4,True,0.0014050006866455078,wedge,wwwwg
323,4,True,0.002062082290649414,widow,wwwww
324,5,True,0.0019991397857666016,rigor,wwwww
325,3,True,0.0017657279968261719,ripen,wwwwy
326,4,True,0.0009200572967529297,nurse,ywwwg
327,5,True,0.0018029212951660156,rerun,wwwwy
328,5,True,0.0009989738464355469,basis,ywyww
329,3,True,0.0009648799896240234,octal,wyyyw
330,5,True,0.0010368824005126953,quack,wwgww
331,4,True,0.0012233257293701172,kebab,wwywy
332,3,True,0.0017099380493164062,renew,wwwwy
333,3,True,0.0007169246673583984,glass,yggww
334,4,True,0.0008151531219482422,flare,wggwg
335,3,True,0.0015859603881835938,aging,wwyww
336,4,True,0.0020079612731933594,dodgy,wwwww
337,5,True,0.0009770393371582031,worse,ywwwg
338,3,True,0.0009489059448242188,bilge,wywwg
339,5,True,0.0011792182922363281,ralph,wyyww
340,7,False,0.001995563507080078,boxer,wwwwy
341,3,True,0.0013632774353027344,opine,wwwwg
342,3,True,0.00125885009765625,tiger,wwwyy
343,6,True,0.0014431476593017578,fight,wwwyw
344,4,True,0.0009191036224365234,bulge,wywwg
345,3,True,0.0008008480072021484,swill,gywww
346,4,True,0.0009181499481201172,spied,gwwwy
347,4,True,0.0012078285217285156,mecca,wwywy
348,3,True,0.0013911724090576172,prone,wwwwg
349,3,True,0.0011830329895019531,cameo,wwywy
350,3,True,0.0008199214935302734,spool,gywww
351,5,True,0.001413106918334961,icily,wywww
352,3,True,0.0013048648834228516,binge,wwwwg
353,4,True,0.0008931159973144531,fluid,wgwww
354,4,True,0.0010218620300292969,spoof,gwwww
355,4,True,0.0011818408966064453,carat,wwyyw
356,3,True,0.0008070468902587891,smear,gwywy
357,4,True,0.0019390583038330078,roger,wwwwy
358,3,True,0.0008599758148193359,shelf,gywwy
359,4,True,0.0020318031311035156,onion,wwwww
360,3,True,0.0012021064758300781,notch,wwwyw
361,4,True,0.001619100570678711,macaw,wwyww
362,3,True,0.0006968975067138672,sleek,ggwwy
363,4,True,0.0017740726470947266,ruder,wwwwy
364,4,True,0.0010280609130859375,pilot,wywyw
365,4,True,0.0012574195861816406,brunt,wwwyw
366,3,True,0.0007517337799072266,stair,gwgyw
367,2,True,0.0008161067962646484,sheer,gwwwy
368,5,True,0.0013928413391113281,outer,wwwyy
369,5,True,0.001986265182495117,dingy,wwwww
370,3,True,0.001168966293334961,vowel,wywwy
371,3,True,0.001222848892211914,colon,wywww
372,3,True,0.0012671947479248047,choke,wwwwg
373,4,True,0.0008687973022460938,brave,wwgwg
374,3,True,0.0008881092071533203,belie,wywwg
375,4,True,0.0013239383697509766,ether,wwwyy
376,4,True,0.0008289813995361328,older,wgwwy
377,3,True,0.0007660388946533203,allow,wgyww
378,4,True,0.0012459754943847656,scrub,gwwww
379,3,True,0.0009472370147705078,spoke,gwwwg
380,3,True,0.0015408992767333984,ardor,wwyww
381,4,True,0.0009908676147460938,husky,ywwww
382,3,True,0.001043081283569336,swoop,gwwww
383,4,True,0.0012211799621582031,dimly,wywww
384,3,True,0.0007538795471191406,leafy,wygwy
385,3,True,0.0008630752563476562,basin,ywyww
386,3,True,0.0009100437164306641,light,wywyw
387,2,True,0.0006749629974365234,gusty,ywwgw
388,4,True,0.0012729167938232422,point,wwwyw
389,4,True,0.0017871856689453125,weird,wwwwy
390,4,True,0.0008897781372070312,shack,gwgww
391,4,True,0.0008208751678466797,plier,wgwwy
392,5,True,0.0009710788726806641,shine,gwwwg
393,3,True,0.0007860660552978516,squad,gwyww
394,3,True,0.0013210773468017578,bulky,wywww
395,3,True,0.000762939453125,usage,ywgwg
396,4,True,0.0020279884338378906,drunk,wwwww
397,3,True,0.0008108615875244141,sedan,gwywy
398,3,True,0.0019130706787109375,bingo,wwwww
399,4,True,0.0020689964294433594,vigor,wwwww
400,4,True,0.0009069442749023438,grant,wwgyw
401,4,True,0.0015411376953125,imbue,wwwwg
402,4,True,0.0012919902801513672,evict,wwwyy
403,3,True,0.0011050701141357422,lemur,wywwy
404,5,True,0.0013151168823242188,eight,wwwyy
405,4,True,0.0008928775787353516,sober,gwwwy
406,4,True,0.0011608600616455078,relax,wyywy
407,2,True,0.0009112358093261719,waive,wwywg
408,4,True,0.0008509159088134766,shack,gwgww
409,3,True,0.0011408329010009766,rebar,wwywy
410,4,True,0.0009920597076416016,upset,ywwyy
411,5,True,0.002054929733276367,crowd,wwwww
412,5,True,0.0009310245513916016,lunge,wywwg
413,3,True,0.0013077259063720703,coupe,wwwwg
414,3,True,0.0008990764617919922,plumb,wgwww
415,3,True,0.0010938644409179688,lager,wyywy
416,3,True,0.0019838809967041016,pinky,wwwww
417,3,True,0.0008020401000976562,cause,ywywg
418,4,True,0.0013439655303955078,imply,wywww
419,4,True,0.0018658638000488281,given,wwwwy
420,4,True,0.0010480880737304688,onset,ywwyy
421,4,True,0.0013570785522460938,meter,wwwyy
422,3,True,0.0008089542388916016,exalt,wygyy
423,4,True,0.001146078109741211,hater,wwyyy
424,5,True,0.0014338493347167969,retch,wwwyy
425,7,False,0.0010151863098144531,stash,gwgyw
426,4,True,0.0013458728790283203,whelp,wywwy
427,5,True,0.0014090538024902344,eight,wwwyy
428,4,True,0.0018157958984375,debug,wwwwy
429,4,True,0.0010542869567871094,swoon,gwwww
430,4,True,0.0013580322265625,guide,wwwwg
431,4,True,0.0009982585906982422,upset,ywwyy
432,4,True,0.0011737346649169922,taper,wwyyy
433,2,True,0.0008637905120849609,birth,wwwgw
434,3,True,0.0009467601776123047,usher,ywwwy
435,4,True,0.0013260841369628906,tepid,wwwyy
436,3,True,0.00177001953125,ferry,wwwwy
437,4,True,0.0013132095336914062,paper,wwywy
438,3,True,0.002065896987915039,quick,wwwww
439,4,True,0.0008590221405029297,scowl,gywww
440,4,True,0.0020139217376708984,widow,wwwww
441,5,True,0.0012753009796142578,laugh,wyyww
442,6,True,0.0009317398071289062,ratty,wwygw
443,3,True,0.0008571147918701172,tithe,wwwyg
444,2,True,0.0007717609405517578,title,wywyg
445,4,True,0.0008912086486816406,clamp,wggww
446,3,True,0.002003908157348633,worry,wwwww
447,3,True,0.002076864242553711,primo,wwwww
448,4,True,0.0014650821685791016,horde,wwwwg
449,3,True,0.0010190010070800781,scion,gwwww
450,5,True,0.0017011165618896484,radii,wwyww
451,5,True,0.0013189315795898438,filer,wywwy
452,3,True,0.0017211437225341797,fried,wwwwy
453,4,True,0.0007369518280029297,gloss,ygwww
454,4,True,0.0010807514190673828,facet,wwyyy
455,3,True,0.0008671283721923828,ensue,ywwwg
456,4,True,0.001271963119506836,gruel,wywwy
457,2,True,0.0007359981536865234,leave,wygwg
458,3,True,0.0012009143829345703,guild,wywww
459,3,True,0.0019719600677490234,furry,wwwww
460,3,True,0.0007688999176025391,brute,wwwgg
461,3,True,0.0018911361694335938,briny,wwwww
462,3,True,0.0007638931274414062,spade,gwgwg
463,4,True,0.0008950233459472656,minty,wwwgw
464,3,True,0.0008399486541748047,fluff,wgwww
465,3,True,0.0006949901580810547,bless,ygwwy
466,4,True,0.0009520053863525391,bushy,ywwww
467,4,True,0.0015740394592285156,canon,wwyww
468,4,True,0.0019359588623046875,dingo,wwwww
469,4,True,0.0012481212615966797,totem,wwwyy
470,5,True,0.0010020732879638672,storm,gwwyw
471,4,True,0.00196075439453125,pinch,wwwww
472,3,True,0.0007979869842529297,trove,wwwyg
473,4,True,0.0013217926025390625,drone,wwwwg
474,4,True,0.0017001628875732422,diver,wwwwy
475,3,True,0.0009238719940185547,virus,ywwww
476,3,True,0.0007801055908203125,sigma,gwyww
477,3,True,0.000701904296875,slope,ggwwg
478,4,True,0.0007281303405761719,gloss,ygwww
479,4,True,0.0008418560028076172,tepee,wwwyg
480,4,True,0.001077890396118164,spurn,gwwww
481,3,True,0.0012862682342529297,dilly,wywww
482,4,True,0.0009777545928955078,chair,wwgww
483,4,True,0.0015208721160888672,mango,wwyww
484,5,True,0.0012443065643310547,scrum,gwwww
485,4,True,0.0016057491302490234,fairy,wwyww
486,3,True,0.0010950565338134766,gavel,wyywy
487,5,True,0.0009050369262695312,craft,wwgyw
488,3,True,0.0011591911315917969,tonga,wwyyw
489,4,True,0.0012459754943847656,pivot,wwwyw
490,2,True,0.0010139942169189453,legal,wyywy
491,5,True,0.0020389556884765625,wooer,wwwwy
492,3,True,0.0007569789886474609,stair,gwgyw
493,3,True,0.0007550716400146484,enact,wwgyy
494,4,True,0.0009059906005859375,rinse,ywwwg
495,4,True,0.0009059906005859375,cable,wyywg
496,5,True,0.0011551380157470703,graph,wwgww
497,3,True,0.0008807182312011719,cress,ywwwy
498,4,True,0.0009567737579345703,whisk,ywwww
499,4,True,0.001123189926147461,spurn,gwwww
500,3,True,0.0008440017700195312,delve,wywwg
501,5,True,0.0016241073608398438,jazzy,wwyww
502,3,True,0.001325845718383789,mulch,wywww
503,4,True,0.0018010139465332031,bicep,wwwwy
504,3,True,0.0008521080017089844,assay,ywyww
505,2,True,0.0007040500640869141,sauce,gwywg
506,3,True,0.0008919239044189453,daisy,ywyww
507,4,True,0.0010900497436523438,braid,wwgww
508,4,True,0.0012378692626953125,royal,wyyww
509,3,True,0.0010039806365966797,blind,wgwww
510,4,True,0.0018639564514160156,money,wwwwy
511,3,True,0.0008461475372314453,truly,wywyw
512,3,True,0.0012059211730957031,chill,wywww
513,3,True,0.0008668899536132812,bluer,wgwwy
514,4,True,0.001287221908569336,tumor,wwwyw
515,3,True,0.001130819320678711,ramen,wwywy
516,3,True,0.0010170936584472656,sonic,gwwww
517,4,True,0.0017778873443603516,dicey,wwwwy
518,4,True,0.0020151138305664062,vivid,wwwww
519,4,True,0.0019702911376953125,pouch,wwwww
520,3,True,0.0010786056518554688,taint,wwyyw
521,4,True,0.0008492469787597656,sharp,gwgww
522,4,True,0.0018398761749267578,geeky,wwwwy
523,4,True,0.0012753009796142578,arena,wwywy
524,3,True,0.0009617805480957031,fetus,ywwyy
525,3,True,0.0012850761413574219,pitch,wwwyw
526,4,True,0.0010380744934082031,board,wwgww
527,3,True,0.0020360946655273438,micro,wwwww
528,3,True,0.0019960403442382812,dying,wwwww
529,4,True,0.0010209083557128906,maybe,wwywg
530,4,True,0.001168966293334961,spurn,gwwww
531,3,True,0.0012750625610351562,bagel,wyywy
532,4,True,0.0014591217041015625,bribe,wwwwg
533,3,True,0.001390695571899414,oxide,wwwwg
534,3,True,0.0009839534759521484,ledge,wywwg
535,3,True,0.0011861324310302734,final,wyyww
536,4,True,0.0012218952178955078,layer,wyywy
537,5,True,0.0010759830474853516,gnash,ywgww
538,2,True,0.0011281967163085938,taunt,wwyyw
539,4,True,0.002207040786743164,equip,wwwwy
540,4,True,0.0023140907287597656,giver,wwwwy
541,3,True,0.0014858245849609375,ester,ywwyy
542,4,True,0.0011990070343017578,stick,gwwyw
543,2,True,0.000946044921875,steal,gyyyy
544,3,True,0.0013570785522460938,penne,wwwwg
545,3,True,0.0009539127349853516,guess,ywwwy
546,4,True,0.001302957534790039,polar,wyyww
547,3,True,0.00080108642578125,shelf,gywwy
548,3,True,0.0010089874267578125,stunt,gwwyw
549,2,True,0.0010111331939697266,spore,gwwwg
550,3,True,0.0010781288146972656,crazy,wwgww
551,3,True,0.0014178752899169922,niche,wwwwg
552,3,True,0.0008730888366699219,spade,gwgwg
553,4,True,0.0014951229095458984,might,wwwyw
554,4,True,0.0012595653533935547,yacht,wwyyw
555,5,True,0.0011780261993408203,chain,wwgww
556,4,True,0.0008339881896972656,sally,gyyww
557,4,True,0.0012691020965576172,valid,wyyww
558,3,True,0.0008840560913085938,broth,wwwgw
559,3,True,0.001168966293334961,villa,wyyww
560,3,True,0.0009138584136962891,rebus,ywwwy
561,4,True,0.0015881061553955078,wagon,wwyww
562,5,True,0.0014948844909667969,revue,wwwwg
563,4,True,0.0018601417541503906,creep,wwwwy
564,4,True,0.0018088817596435547,vodka,wwyww
565,4,True,0.0010221004486083984,crest,ywwyy
566,3,True,0.0013821125030517578,gorge,wwwwg
